band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
3202,12333,9277,5942,0,27.188718682268206,-81.08616118309979,0.0
3273,12123,9069,5821,0,27.188718682268206,-81.07247608605346,0.01
3228,12075,9050,5811,0,27.188718682268206,-81.05879098900712,0.01
3062,11888,8869,5736,0,27.188718682268206,-81.04510589196079,0.0
3062,11888,8869,5736,0,27.188718682268206,-81.03142079491447,0.0
8425,18200,10268,5881,0,27.188718682268206,-81.01773569786813,0.0
8425,18200,10268,5881,0,27.188718682268206,-81.0040506008218,0.0
5116,13222,8680,5105,0,27.188718682268206,-80.99036550377546,0.0
5159,13260,8148,5008,0,27.188718682268206,-80.97668040672914,0.05
5159,13260,8148,5008,0,27.188718682268206,-80.96299530968281,0.05
3296,8899,5868,65528,0,27.188718682268206,-80.94931021263648,0.36
3392,9335,5143,65528,0,27.188718682268206,-80.93562511559014,0.67
3392,9335,5143,65528,0,27.188718682268206,-80.92194001854381,0.67
2412,9118,7504,65528,0,27.188718682268206,-80.90825492149747,0.26
4883,12959,9474,65528,0,27.188718682268206,-80.89456982445115,0.0
5770,12935,8697,5507,0,27.188718682268206,-80.88088472740482,0.0
4027,9480,6267,4353,0,27.188718682268206,-80.86719963035848,0.43
4291,10045,5842,65528,0,27.188718682268206,-80.85351453331215,0.21
3084,7139,3799,3006,0,27.188718682268206,-80.83982943626583,0.6876666666666666
2369,4626,2923,2227,0,27.188718682268206,-80.8261443392195,0.9266666666666667
2199,4270,2869,2190,0,27.188718682268206,-80.81245924217316,0.9266666666666667
2059,6772,5874,65528,0,27.188718682268206,-80.79877414512683,0.53
1868,10130,7595,65528,0,27.188718682268206,-80.7850890480805,0.23
2346,5240,4852,65528,0,27.188718682268206,-80.77140395103416,0.91
2032,8731,7024,65528,0,27.188718682268206,-80.75771885398784,0.23
1968,6979,6276,65528,0,27.188718682268206,-80.7440337569415,0.46
1636,10050,7719,65528,0,27.188718682268206,-80.73034865989517,0.18
1485,10674,7854,65528,0,27.188718682268206,-80.71666356284884,0.09
1485,10674,7854,65528,0,27.188718682268206,-80.70297846580252,0.09
1425,10602,7049,65528,0,27.188718682268206,-80.68929336875618,0.09
1453,9994,6895,4375,0,27.188718682268206,-80.67560827170985,0.26
1453,9994,6895,4375,0,27.188718682268206,-80.66192317466351,0.26
1544,10353,7575,4485,0,27.188718682268206,-80.64823807761718,0.24
2206,10443,7717,5219,0,27.188718682268206,-80.63455298057085,0.19
2206,10443,7717,5219,0,27.188718682268206,-80.62086788352453,0.19
1397,9220,7094,4542,0,27.188718682268206,-80.60718278647819,0.4
1628,10301,7888,4891,0,27.188718682268206,-80.59349768943186,0.19
1628,10301,7888,4891,0,27.188718682268206,-80.57981259238552,0.19
2391,11342,8310,5167,0,27.188718682268206,-80.5661274953392,0.02
2494,11246,8259,4851,0,27.188718682268206,-80.55244239829287,0.02
2394,11059,7657,4648,0,27.188718682268206,-80.53875730124653,0.07
2147,9210,7019,4596,0,27.188718682268206,-80.5250722042002,0.38
2616,10380,8062,5837,0,27.188718682268206,-80.51138710715387,0.24
2616,10380,8062,5837,0,27.188718682268206,-80.49770201010753,0.24
2077,9180,6498,65528,0,27.188718682268206,-80.48401691306121,0.26
1608,10561,7046,4417,0,27.175033585221875,-81.14090157128511,0.23
1896,11151,7606,4748,0,27.175033585221875,-81.12721647423878,0.02
1896,11151,7606,4748,0,27.175033585221875,-81.11353137719246,0.02
2765,12062,8524,5399,0,27.175033585221875,-81.09984628014612,0.0
3191,12164,9006,5617,0,27.175033585221875,-81.08616118309979,0.0
3191,12164,9006,5617,0,27.175033585221875,-81.07247608605346,0.0
3060,12417,9005,5560,0,27.175033585221875,-81.05879098900712,0.0
3060,12417,9005,5560,0,27.175033585221875,-81.04510589196079,0.0
6465,16312,10143,6360,0,27.175033585221875,-81.03142079491447,0.0
6663,13730,7983,65528,0,27.175033585221875,-81.01773569786813,0.05
6663,13730,7983,65528,0,27.175033585221875,-81.0040506008218,0.05
4307,9916,6053,65528,0,27.175033585221875,-80.99036550377546,0.2
3631,9212,6260,65528,0,27.175033585221875,-80.97668040672914,0.27
3631,9212,6260,65528,0,27.175033585221875,-80.96299530968281,0.27
2757,8235,6490,3635,0,27.175033585221875,-80.94931021263648,0.53
2757,8235,6490,3635,0,27.175033585221875,-80.93562511559014,0.53
3445,9732,6264,65528,0,27.175033585221875,-80.92194001854381,0.35
3539,10496,7170,5298,0,27.175033585221875,-80.90825492149747,0.18
2736,9500,7417,65528,0,27.175033585221875,-80.89456982445115,0.27
5772,13615,9655,65528,0,27.175033585221875,-80.88088472740482,0.0
4291,10045,5842,65528,0,27.175033585221875,-80.86719963035848,0.21
4291,10045,5842,65528,0,27.175033585221875,-80.85351453331215,0.21
2657,5445,4053,65528,0,27.175033585221875,-80.83982943626583,0.93
2657,5445,4053,65528,0,27.175033585221875,-80.8261443392195,0.93
2390,4537,3047,65528,0,27.175033585221875,-80.81245924217316,0.9366666666666665
2368,4500,3026,65528,0,27.175033585221875,-80.79877414512683,0.9366666666666665
2368,4500,3026,65528,0,27.175033585221875,-80.7850890480805,0.9366666666666665
2366,4607,3401,65528,0,27.175033585221875,-80.77140395103416,0.9366666666666665
1968,6979,6276,65528,0,27.175033585221875,-80.75771885398784,0.46
2015,4696,4236,2606,0,27.175033585221875,-80.7440337569415,0.8541666666666667
1573,8639,6801,3968,0,27.175033585221875,-80.73034865989517,0.39
1464,9888,7680,4729,0,27.175033585221875,-80.71666356284884,0.25
1464,9888,7680,4729,0,27.175033585221875,-80.70297846580252,0.25
1492,10635,7306,4350,0,27.175033585221875,-80.68929336875618,0.18
1550,10313,7732,4570,0,27.175033585221875,-80.67560827170985,0.26
1550,10313,7732,4570,0,27.175033585221875,-80.66192317466351,0.26
1527,9783,7471,4405,0,27.175033585221875,-80.64823807761718,0.41
1592,9482,7246,4262,0,27.175033585221875,-80.63455298057085,0.38
1434,8683,6688,3994,0,27.175033585221875,-80.62086788352453,0.37
1444,9308,7257,4587,0,27.175033585221875,-80.60718278647819,0.41
2026,9921,7461,4594,0,27.175033585221875,-80.59349768943186,0.38
2026,9921,7461,4594,0,27.175033585221875,-80.57981259238552,0.38
2517,11272,8389,5081,0,27.175033585221875,-80.5661274953392,0.01
2226,10402,7015,65528,0,27.175033585221875,-80.55244239829287,0.18
2226,10402,7015,65528,0,27.175033585221875,-80.53875730124653,0.18
1967,9144,7276,65528,0,27.175033585221875,-80.5250722042002,0.23
2611,10106,7987,65528,0,27.175033585221875,-80.51138710715387,0.25
2611,10106,7987,65528,0,27.175033585221875,-80.49770201010753,0.25
1831,9665,6412,3956,0,27.175033585221875,-80.48401691306121,0.41
1744,9712,6841,4562,0,27.161348488175545,-81.14090157128511,0.43
2324,9417,7502,4884,0,27.161348488175545,-81.12721647423878,0.37
2324,9417,7502,4884,0,27.161348488175545,-81.11353137719246,0.37
2924,11801,8546,5360,0,27.161348488175545,-81.09984628014612,0.0
2906,10890,8239,65528,0,27.161348488175545,-81.08616118309979,0.03
2843,11265,8477,65528,0,27.161348488175545,-81.07247608605346,0.02
3146,11504,9384,65528,0,27.161348488175545,-81.05879098900712,0.04
3146,11504,9384,65528,0,27.161348488175545,-81.04510589196079,0.04
8493,18224,12068,65528,0,27.161348488175545,-81.03142079491447,0.0
5234,13048,7263,5690,0,27.161348488175545,-81.01773569786813,0.01
5234,13048,7263,5690,0,27.161348488175545,-81.0040506008218,0.01
4125,9690,5440,65528,0,27.161348488175545,-80.99036550377546,0.47
4125,9690,5440,65528,0,27.161348488175545,-80.97668040672914,0.47
3052,8254,5181,65528,0,27.161348488175545,-80.96299530968281,0.78
4878,13287,7531,5404,0,27.161348488175545,-80.94931021263648,0.02
3724,9870,7319,65528,0,27.161348488175545,-80.93562511559014,0.15
3445,9732,6264,65528,0,27.161348488175545,-80.92194001854381,0.35
4375,11346,7594,65528,0,27.161348488175545,-80.90825492149747,0.03
3979,10639,7000,65528,0,27.161348488175545,-80.89456982445115,0.08
3216,6866,4109,65528,0,27.161348488175545,-80.88088472740482,0.87
3216,6866,4109,65528,0,27.161348488175545,-80.86719963035848,0.87
2440,5158,3444,65528,0,27.161348488175545,-80.85351453331215,0.9366666666666665
2316,4586,3223,65528,0,27.161348488175545,-80.83982943626583,0.9466666666666665
2316,4586,3223,65528,0,27.161348488175545,-80.8261443392195,0.9466666666666665
2489,4774,3194,2543,0,27.161348488175545,-80.81245924217316,0.9266666666666667
2489,4774,3194,2543,0,27.161348488175545,-80.79877414512683,0.9266666666666667
2272,4209,2903,2303,0,27.161348488175545,-80.7850890480805,0.9266666666666667
2221,4118,2885,2286,0,27.161348488175545,-80.77140395103416,0.9166666666666667
2221,4118,2885,2286,0,27.161348488175545,-80.75771885398784,0.9166666666666667
2119,4153,3270,2374,0,27.161348488175545,-80.7440337569415,0.9366666666666668
1566,7496,6462,4034,0,27.161348488175545,-80.73034865989517,0.49
1566,7496,6462,4034,0,27.161348488175545,-80.71666356284884,0.49
1544,10102,7733,5256,0,27.161348488175545,-80.70297846580252,0.29
1583,8781,6929,4259,0,27.161348488175545,-80.68929336875618,0.4
1583,8781,6929,4259,0,27.161348488175545,-80.67560827170985,0.4
1598,9246,6931,4174,0,27.161348488175545,-80.66192317466351,0.38
1588,9017,6891,4323,0,27.161348488175545,-80.64823807761718,0.39
1588,9017,6891,4323,0,27.161348488175545,-80.63455298057085,0.39
1284,8086,6271,65528,0,27.161348488175545,-80.62086788352453,0.27
1460,9934,7555,65528,0,27.161348488175545,-80.60718278647819,0.14
1460,9934,7555,65528,0,27.161348488175545,-80.59349768943186,0.14
2174,11125,7960,65528,0,27.161348488175545,-80.57981259238552,0.11
2482,10913,7927,65528,0,27.161348488175545,-80.5661274953392,0.09
2286,11187,8146,4750,0,27.161348488175545,-80.55244239829287,0.07
2136,11333,7932,4578,0,27.161348488175545,-80.53875730124653,0.16
1917,10660,7285,65528,0,27.161348488175545,-80.5250722042002,0.14
1724,10994,7714,4641,0,27.161348488175545,-80.51138710715387,0.06
1687,10677,7949,4728,0,27.161348488175545,-80.49770201010753,0.2
1814,8365,5922,65528,0,27.161348488175545,-80.48401691306121,0.45
1675,8205,6752,65528,0,27.147663391129214,-81.14090157128511,0.36
1675,8205,6752,65528,0,27.147663391129214,-81.12721647423878,0.36
2503,9787,7757,65528,0,27.147663391129214,-81.11353137719246,0.26
2906,10890,8239,65528,0,27.147663391129214,-81.09984628014612,0.03
2795,10634,7850,4850,0,27.147663391129214,-81.08616118309979,0.2
2624,10888,7994,65528,0,27.147663391129214,-81.07247608605346,0.09
2624,10888,7994,65528,0,27.147663391129214,-81.05879098900712,0.09
3587,11768,9493,65528,0,27.147663391129214,-81.04510589196079,0.1
7870,16644,9294,65528,0,27.147663391129214,-81.03142079491447,0.0
7870,16644,9294,65528,0,27.147663391129214,-81.01773569786813,0.0
5115,10975,5703,65528,0,27.147663391129214,-81.0040506008218,0.15
4125,9690,5440,65528,0,27.147663391129214,-80.99036550377546,0.47
4918,14364,9781,65528,0,27.147663391129214,-80.97668040672914,0.0
4526,13167,9574,65528,0,27.147663391129214,-80.96299530968281,0.0
2484,10131,8424,65528,0,27.147663391129214,-80.94931021263648,0.18
4611,14398,10132,65528,0,27.147663391129214,-80.93562511559014,0.0
5117,12415,7720,65528,0,27.147663391129214,-80.92194001854381,0.02
5117,12415,7720,65528,0,27.147663391129214,-80.90825492149747,0.02
5140,11223,7149,65528,0,27.147663391129214,-80.89456982445115,0.02
2342,7859,5972,3130,0,27.147663391129214,-80.88088472740482,0.5
2574,5437,3918,2592,0,27.147663391129214,-80.86719963035848,0.8074999999999999
2405,4741,3300,2440,0,27.147663391129214,-80.85351453331215,0.9266666666666667
2405,4741,3300,2440,0,27.147663391129214,-80.83982943626583,0.9266666666666667
2415,4647,3167,2565,0,27.147663391129214,-80.8261443392195,0.9266666666666667
2338,4306,2948,2329,0,27.147663391129214,-80.81245924217316,0.9266666666666667
2338,4306,2948,2329,0,27.147663391129214,-80.79877414512683,0.9266666666666667
2154,3857,2542,2072,0,27.147663391129214,-80.7850890480805,0.9266666666666667
2036,3560,2405,1982,0,27.147663391129214,-80.77140395103416,0.9366666666666668
1980,3386,2294,1922,0,27.147663391129214,-80.75771885398784,0.9366666666666668
2022,3743,2805,2110,0,27.147663391129214,-80.7440337569415,0.9366666666666668
1464,6396,5838,3478,0,27.147663391129214,-80.73034865989517,0.6
1464,6396,5838,3478,0,27.147663391129214,-80.71666356284884,0.6
1422,9510,7232,4527,0,27.147663391129214,-80.70297846580252,0.4
1503,9063,6840,65528,0,27.147663391129214,-80.68929336875618,0.22
1503,9063,6840,65528,0,27.147663391129214,-80.67560827170985,0.22
1586,10872,7577,65528,0,27.147663391129214,-80.66192317466351,0.06
1429,8913,6728,65528,0,27.147663391129214,-80.64823807761718,0.21
1429,8913,6728,65528,0,27.147663391129214,-80.63455298057085,0.21
1264,7539,5522,2961,0,27.147663391129214,-80.62086788352453,0.57
1445,9148,7104,3928,0,27.147663391129214,-80.60718278647819,0.34
1701,10236,7733,65528,0,27.147663391129214,-80.59349768943186,0.2
2110,10971,7958,65528,0,27.147663391129214,-80.57981259238552,0.11
2110,10971,7958,65528,0,27.147663391129214,-80.5661274953392,0.11
2471,11344,8120,65528,0,27.147663391129214,-80.55244239829287,0.08
1738,10437,7752,4226,0,27.147663391129214,-80.53875730124653,0.24
1917,10660,7285,65528,0,27.147663391129214,-80.5250722042002,0.14
2049,9994,7431,65528,0,27.147663391129214,-80.51138710715387,0.24
1622,10583,7834,65528,0,27.147663391129214,-80.49770201010753,0.15
1622,10583,7834,65528,0,27.147663391129214,-80.48401691306121,0.15
1398,7606,5582,65528,0,27.13397829408288,-81.14090157128511,0.525
1839,8464,6676,65528,0,27.13397829408288,-81.12721647423878,0.36
2594,9927,7587,65528,0,27.13397829408288,-81.11353137719246,0.21
2594,9927,7587,65528,0,27.13397829408288,-81.09984628014612,0.21
2900,10874,8040,65528,0,27.13397829408288,-81.08616118309979,0.1
2624,10888,7994,65528,0,27.13397829408288,-81.07247608605346,0.09
2624,10888,7994,65528,0,27.13397829408288,-81.05879098900712,0.09
1612,8261,5808,65528,0,27.13397829408288,-81.04510589196079,0.44
1612,8261,5808,65528,0,27.13397829408288,-81.03142079491447,0.44
1934,9660,7345,65528,0,27.13397829408288,-81.01773569786813,0.26
3625,12980,10071,65528,0,27.13397829408288,-81.0040506008218,0.01
3625,12980,10071,65528,0,27.13397829408288,-80.99036550377546,0.01
4453,14236,9417,65528,0,27.13397829408288,-80.97668040672914,0.0
4453,14236,9417,65528,0,27.13397829408288,-80.96299530968281,0.0
4192,12140,8245,5864,0,27.13397829408288,-80.94931021263648,0.0
5051,13004,8940,5890,0,27.13397829408288,-80.93562511559014,0.0
5051,13004,8940,5890,0,27.13397829408288,-80.92194001854381,0.0
2652,8579,6686,3985,0,27.13397829408288,-80.90825492149747,0.48
2342,7859,5972,3130,0,27.13397829408288,-80.89456982445115,0.5
2784,7183,4165,2699,0,27.13397829408288,-80.88088472740482,0.6383333333333333
2109,5017,3610,2269,0,27.13397829408288,-80.86719963035848,0.8241666666666667
2210,4456,2976,2208,0,27.13397829408288,-80.85351453331215,0.9166666666666667
2210,4456,2976,2208,0,27.13397829408288,-80.83982943626583,0.9166666666666667
2169,3982,2751,2186,0,27.13397829408288,-80.8261443392195,0.9266666666666667
2169,3982,2751,2186,0,27.13397829408288,-80.81245924217316,0.9266666666666667
2170,3833,2705,2187,0,27.13397829408288,-80.79877414512683,0.9266666666666667
2100,3710,2437,2015,0,27.13397829408288,-80.7850890480805,0.9366666666666668
2100,3710,2437,2015,0,27.13397829408288,-80.77140395103416,0.9366666666666668
1942,3304,2231,65528,0,27.13397829408288,-80.75771885398784,0.9566666666666666
1965,3437,2211,65528,0,27.13397829408288,-80.7440337569415,0.9766666666666666
1965,3437,2211,65528,0,27.13397829408288,-80.73034865989517,0.9766666666666666
1622,4129,4010,65528,0,27.13397829408288,-80.71666356284884,0.99
1445,8517,6332,65528,0,27.13397829408288,-80.70297846580252,0.29
1361,7456,5613,3143,0,27.13397829408288,-80.68929336875618,0.63
1504,8420,6959,3877,0,27.13397829408288,-80.67560827170985,0.4
1515,10232,7694,65528,0,27.13397829408288,-80.66192317466351,0.16
1470,9797,7284,4036,0,27.13397829408288,-80.64823807761718,0.34
1265,9227,6199,3592,0,27.13397829408288,-80.63455298057085,0.4
1223,7808,6079,65528,0,27.13397829408288,-80.62086788352453,0.28
1223,7808,6079,65528,0,27.13397829408288,-80.60718278647819,0.28
1701,10236,7733,65528,0,27.13397829408288,-80.59349768943186,0.2
2110,10971,7958,65528,0,27.13397829408288,-80.57981259238552,0.11
1827,9330,7441,65528,0,27.13397829408288,-80.5661274953392,0.25
1851,10076,7265,65528,0,27.13397829408288,-80.55244239829287,0.2
1821,9653,7169,65528,0,27.13397829408288,-80.53875730124653,0.26
1712,10221,7411,65528,0,27.13397829408288,-80.5250722042002,0.2
1539,10564,7532,65528,0,27.13397829408288,-80.51138710715387,0.12
1539,10564,7532,65528,0,27.13397829408288,-80.49770201010753,0.12
1504,10333,7591,65528,0,27.13397829408288,-80.48401691306121,0.12
1398,7606,5582,65528,0,27.12029319703655,-81.14090157128511,0.525
1839,8464,6676,65528,0,27.12029319703655,-81.12721647423878,0.36
1722,10066,7085,65528,0,27.12029319703655,-81.11353137719246,0.17
2309,10000,7443,65528,0,27.12029319703655,-81.09984628014612,0.22
2301,10074,7904,65528,0,27.12029319703655,-81.08616118309979,0.21
2301,10074,7904,65528,0,27.12029319703655,-81.07247608605346,0.21
2047,9584,7213,65528,0,27.12029319703655,-81.05879098900712,0.26
1663,8771,6521,65528,0,27.12029319703655,-81.04510589196079,0.27
1663,8771,6521,65528,0,27.12029319703655,-81.03142079491447,0.27
2810,11151,8398,5732,0,27.12029319703655,-81.01773569786813,0.01
2810,11151,8398,5732,0,27.12029319703655,-81.0040506008218,0.01
4346,13321,10289,6740,0,27.12029319703655,-80.99036550377546,0.0
4245,13221,8442,6269,0,27.12029319703655,-80.97668040672914,0.0
4245,13221,8442,6269,0,27.12029319703655,-80.96299530968281,0.0
3817,12098,9553,6100,0,27.12029319703655,-80.94931021263648,0.0
3239,10122,7958,5504,0,27.12029319703655,-80.93562511559014,0.42
3239,10122,7958,5504,0,27.12029319703655,-80.92194001854381,0.42
5043,11637,7017,5948,0,27.12029319703655,-80.90825492149747,0.01
3354,9571,7525,5305,0,27.12029319703655,-80.89456982445115,0.38
3079,9131,5753,4290,0,27.12029319703655,-80.88088472740482,0.49
3015,8332,5224,4006,0,27.12029319703655,-80.86719963035848,0.67
3015,8332,5224,4006,0,27.12029319703655,-80.85351453331215,0.67
2304,5907,3452,2607,0,27.12029319703655,-80.83982943626583,0.8643333333333332
2217,4043,2662,65528,0,27.12029319703655,-80.8261443392195,0.9766666666666666
2217,4043,2662,65528,0,27.12029319703655,-80.81245924217316,0.9766666666666666
2001,3344,2263,65528,0,27.12029319703655,-80.79877414512683,0.9666666666666666
1960,3267,2196,65528,0,27.12029319703655,-80.7850890480805,0.9566666666666666
1960,3267,2196,65528,0,27.12029319703655,-80.77140395103416,0.9566666666666666
1741,2747,1899,1447,0,27.12029319703655,-80.75771885398784,0.9816666666666667
1886,3185,2074,65528,0,27.12029319703655,-80.7440337569415,0.9866666666666666
1831,3119,1966,65528,0,27.12029319703655,-80.73034865989517,0.9866666666666666
1582,3237,2790,1733,0,27.12029319703655,-80.71666356284884,0.9816666666666667
1488,5072,4317,65528,0,27.12029319703655,-80.70297846580252,0.95
1323,6897,5401,3155,0,27.12029319703655,-80.68929336875618,0.74
1515,10232,7694,65528,0,27.12029319703655,-80.67560827170985,0.16
1515,10232,7694,65528,0,27.12029319703655,-80.66192317466351,0.16
1478,9928,7001,65528,0,27.12029319703655,-80.64823807761718,0.12
1308,9732,7006,65528,0,27.12029319703655,-80.63455298057085,0.16
1240,8874,6251,65528,0,27.12029319703655,-80.62086788352453,0.2
1282,9212,6802,65528,0,27.12029319703655,-80.60718278647819,0.17
1282,9212,6802,65528,0,27.12029319703655,-80.59349768943186,0.17
1504,9858,6959,65528,0,27.12029319703655,-80.57981259238552,0.18
1689,8995,6790,65528,0,27.12029319703655,-80.5661274953392,0.24
1821,9653,7169,65528,0,27.12029319703655,-80.55244239829287,0.26
1643,9689,7533,4588,0,27.12029319703655,-80.53875730124653,0.46
1716,9357,6985,3976,0,27.12029319703655,-80.5250722042002,0.36
1634,10451,7513,4692,0,27.12029319703655,-80.51138710715387,0.18
1634,10451,7513,4692,0,27.12029319703655,-80.49770201010753,0.18
2145,7407,5104,3680,0,27.12029319703655,-80.48401691306121,0.84
1370,9489,6717,65528,0,27.10660809999022,-81.14090157128511,0.17
1640,9513,6613,65528,0,27.10660809999022,-81.12721647423878,0.23
1640,9513,6613,65528,0,27.10660809999022,-81.11353137719246,0.23
2253,9556,7216,65528,0,27.10660809999022,-81.09984628014612,0.26
2259,9233,7021,4197,0,27.10660809999022,-81.08616118309979,0.4
2259,9233,7021,4197,0,27.10660809999022,-81.07247608605346,0.4
2773,9782,7556,5263,0,27.10660809999022,-81.05879098900712,0.4
2773,9782,7556,5263,0,27.10660809999022,-81.04510589196079,0.4
6594,15432,10629,6979,0,27.10660809999022,-81.03142079491447,0.0
4822,12551,7856,4744,0,27.10660809999022,-81.01773569786813,0.03
4822,12551,7856,4744,0,27.10660809999022,-81.0040506008218,0.03
2693,8895,8149,4149,0,27.10660809999022,-80.99036550377546,0.54
2934,9359,8708,5154,0,27.10660809999022,-80.97668040672914,0.29
1544,8089,6364,4007,0,27.10660809999022,-80.96299530968281,0.41
2449,9672,7263,5045,0,27.10660809999022,-80.94931021263648,0.36
2449,9672,7263,5045,0,27.10660809999022,-80.93562511559014,0.36
3048,9570,7032,5042,0,27.10660809999022,-80.92194001854381,0.37
3354,9571,7525,5305,0,27.10660809999022,-80.90825492149747,0.38
2021,6321,4621,65528,0,27.10660809999022,-80.89456982445115,0.91
2164,5951,5365,65528,0,27.10660809999022,-80.88088472740482,0.78
1839,6428,5049,65528,0,27.10660809999022,-80.86719963035848,0.85
1839,6428,5049,65528,0,27.10660809999022,-80.85351453331215,0.85
1985,5967,3642,65528,0,27.10660809999022,-80.83982943626583,0.9526666666666667
2094,3634,2522,1931,0,27.10660809999022,-80.8261443392195,0.9366666666666668
2122,3718,2399,65528,0,27.10660809999022,-80.81245924217316,0.9866666666666666
1926,3116,2034,1663,0,27.10660809999022,-80.79877414512683,0.9566666666666667
1930,3134,1950,65528,0,27.10660809999022,-80.7850890480805,0.9866666666666666
1869,3030,1926,65528,0,27.10660809999022,-80.77140395103416,0.9866666666666666
1595,2397,1535,1229,0,27.10660809999022,-80.75771885398784,0.9816666666666667
1886,3185,2074,65528,0,27.10660809999022,-80.7440337569415,0.9866666666666666
1831,3119,1966,65528,0,27.10660809999022,-80.73034865989517,0.9866666666666666
1488,5072,4317,65528,0,27.10660809999022,-80.71666356284884,0.95
1466,3412,3092,65528,0,27.10660809999022,-80.70297846580252,0.9916666666666666
1364,7801,5508,65528,0,27.10660809999022,-80.68929336875618,0.475
1404,6864,5942,65528,0,27.10660809999022,-80.67560827170985,0.35
1426,9777,7041,65528,0,27.10660809999022,-80.66192317466351,0.18
1314,8797,6559,65528,0,27.10660809999022,-80.64823807761718,0.2
1314,8797,6559,65528,0,27.10660809999022,-80.63455298057085,0.2
1281,8429,6395,65528,0,27.10660809999022,-80.62086788352453,0.27
1342,9056,6766,3912,0,27.10660809999022,-80.60718278647819,0.36
1342,9056,6766,3912,0,27.10660809999022,-80.59349768943186,0.36
1437,8378,6320,3618,0,27.10660809999022,-80.57981259238552,0.48
1505,8862,7272,4608,0,27.10660809999022,-80.5661274953392,0.37
1536,9285,6939,4191,0,27.10660809999022,-80.55244239829287,0.35
1675,9662,7002,4723,0,27.10660809999022,-80.53875730124653,0.31
1683,9215,6718,3889,0,27.10660809999022,-80.5250722042002,0.38
1683,9215,6718,3889,0,27.10660809999022,-80.51138710715387,0.38
1627,10183,7598,5109,0,27.10660809999022,-80.49770201010753,0.3
2188,7045,4204,3125,0,27.10660809999022,-80.48401691306121,0.746
1673,9864,7147,4037,0,27.092923002943888,-81.14090157128511,0.36
1891,10192,6842,4191,0,27.092923002943888,-81.12721647423878,0.35
1891,10192,6842,4191,0,27.092923002943888,-81.11353137719246,0.35
2385,10148,7307,4523,0,27.092923002943888,-81.09984628014612,0.49
2385,10148,7307,4523,0,27.092923002943888,-81.08616118309979,0.49
2992,10734,7031,4797,0,27.092923002943888,-81.07247608605346,0.18
3737,11327,8395,5692,0,27.092923002943888,-81.05879098900712,0.0
3737,11327,8395,5692,0,27.092923002943888,-81.04510589196079,0.0
3369,11540,9017,5859,0,27.092923002943888,-81.03142079491447,0.01
3369,11540,9017,5859,0,27.092923002943888,-81.01773569786813,0.01
5500,13945,8354,5654,0,27.092923002943888,-81.0040506008218,0.0
2209,8521,4876,2916,0,27.092923002943888,-80.99036550377546,0.5606666666666666
2209,8521,4876,2916,0,27.092923002943888,-80.97668040672914,0.5606666666666666
4218,11669,8915,65528,0,27.092923002943888,-80.96299530968281,0.0
6595,14805,9424,65528,0,27.092923002943888,-80.94931021263648,0.0
6595,14805,9424,65528,0,27.092923002943888,-80.93562511559014,0.0
4954,11400,6880,65528,0,27.092923002943888,-80.92194001854381,0.02
2021,6321,4621,65528,0,27.092923002943888,-80.90825492149747,0.91
2643,7128,4237,2741,0,27.092923002943888,-80.89456982445115,0.6525
1843,5834,3550,65528,0,27.092923002943888,-80.88088472740482,0.95
1606,4377,3504,65528,0,27.092923002943888,-80.86719963035848,0.9916666666666666
1853,7318,5582,65528,0,27.092923002943888,-80.85351453331215,0.7
2133,3692,2419,1958,0,27.092923002943888,-80.83982943626583,0.9366666666666668
2138,4908,3045,65528,0,27.092923002943888,-80.8261443392195,0.9866666666666666
2122,3718,2399,65528,0,27.092923002943888,-80.81245924217316,0.9866666666666666
1930,3134,1950,65528,0,27.092923002943888,-80.79877414512683,0.9866666666666666
1930,3134,1950,65528,0,27.092923002943888,-80.7850890480805,0.9866666666666666
1612,2387,1455,65528,0,27.092923002943888,-80.77140395103416,0.9916666666666666
1612,2387,1455,65528,0,27.092923002943888,-80.75771885398784,0.9916666666666666
1545,2348,1436,65528,0,27.092923002943888,-80.7440337569415,0.9916666666666666
1573,2554,1546,65528,0,27.092923002943888,-80.73034865989517,0.9916666666666666
1573,2554,1546,65528,0,27.092923002943888,-80.71666356284884,0.9916666666666666
1461,2714,2350,65528,0,27.092923002943888,-80.70297846580252,0.9916666666666666
1433,5994,5282,3191,0,27.092923002943888,-80.68929336875618,0.97
1433,5994,5282,3191,0,27.092923002943888,-80.67560827170985,0.97
1441,10043,7301,4702,0,27.092923002943888,-80.66192317466351,0.23
1441,10043,7301,4702,0,27.092923002943888,-80.64823807761718,0.23
1371,9439,6751,4271,0,27.092923002943888,-80.63455298057085,0.33
1226,8185,6290,3411,0,27.092923002943888,-80.62086788352453,0.47
1226,8185,6290,3411,0,27.092923002943888,-80.60718278647819,0.47
1342,8982,6884,4133,0,27.092923002943888,-80.59349768943186,0.36
1473,8905,5762,3703,0,27.092923002943888,-80.57981259238552,0.39
1473,8905,5762,3703,0,27.092923002943888,-80.5661274953392,0.39
1453,9309,7179,4465,0,27.092923002943888,-80.55244239829287,0.38
1816,10167,7884,5358,0,27.092923002943888,-80.53875730124653,0.34
1640,9804,7040,4087,0,27.092923002943888,-80.5250722042002,0.37
1640,9804,7040,4087,0,27.092923002943888,-80.51138710715387,0.37
1611,10675,6986,65528,0,27.092923002943888,-80.49770201010753,0.1
2313,6485,4062,65528,0,27.092923002943888,-80.48401691306121,0.84
